276,270,3.75001
276,272,4.30909
276,273,3.67333
276,276,3.93021
276,282,3.3223
276,288,3.4029
276,290,3.05688
276,291,3.33194
276,294,3.05738
276,301,3.19712
276,302,4.2817
276,307,3.54782
276,315,3.89944
276,317,4.09416
276,318,4.47271
276,322,2.76931
276,324,3.32239
276,333,3.63083
276,34,3.27761
276,340,3.80919
276,347,3.73024
276,357,4.41306
276,364,2.89131
276,366,2.94739
276,379,2.98908
276,38,2.5142
276,383,2.1614
276,384,2.65381
276,386,2.79683
276,4,3.72582
276,40,2.57466
276,401,2.91176
276,403,3.41868
276,404,3.58474
276,406,2.39369
276,408,4.47911
276,409,2.67548
276,41,3.1742
276,417,3.0184
276,418,3.43552
276,419,3.7287
276,420,3.60984
276,423,3.73671
276,427,4.11388
276,429,3.81127
276,43,3.12436
276,432,3.68705
276,436,3.50826
276,448,3.37699
276,449,2.58348
276,450,2.16299
276,456,2.34075
276,46,3.81768
276,463,3.79952
276,470,3.56723
276,471,3.57256
276,474,4.2753
276,496,3.99472
276,5,3.0521
276,54,3.20334
276,544,3.24446
276,547,3.80944
276,549,3.39684
276,550,3.09927
276,551,2.84428
276,559,3.25759
276,56,4.42553
276,561,3.10438
276,562,3.30313
276,563,2.58796
276,564,2.14687
276,566,3.37063
276,568,3.33208
276,569,2.5014
276,57,3.71658
276,571,2.59985
276,576,3.08414
276,577,2.43196
276,578,3.09323
276,58,3.88156
276,581,3.27855
276,583,2.90548
276,588,3.63371
276,595,2.62637
276,597,2.87539
276,628,3.218
276,63,2.71912
276,631,3.68487
276,64,4.45586
276,640,3.29929
276,649,3.60543
276,652,3.91501
276,66,3.20334
276,665,2.88052
276,669,2.51963
276,672,2.92736
276,68,3.44312
276,682,2.81722
276,684,3.57077
276,686,3.58313
276,69,3.70908
276,693,3.99931
276,697,3.53011
276,70,3.7212
276,719,2.48257
276,727,3.47779
276,732,3.45666
276,737,3.22771
276,74,3.18184
276,742,3.20132
276,743,2.35463
276,746,3.57744
276,747,3.44912
276,748,2.83245
276,751,3.57379
276,76,3.45296
276,77,3.15614
276,770,3.65944
276,773,3.25784
276,774,3.22294
276,779,2.69869
276,78,2.24335
276,780,3.34785
276,786,3.1542
276,789,3.69372
276,796,2.9033
276,8,4.09924
276,801,2.52514
276,803,2.89023
276,806,3.59048
276,809,2.73775
276,81,3.74492
276,816,2.91306
276,831,2.74148
276,840,2.74183
276,843,2.89304
276,845,3.17754
276,85,3.00976
276,853,4.30865
276,854,3.98946
276,876,2.72968
276,879,3.17348
276,91,3.84979
276,922,3.91571
276,930,2.55873
276,939,3.425
276,94,2.85581
276,941,2.71119
276,969,3.80821
276,977,2.38207
277,1011,3.27944
277,117,3.57113
277,1197,3.37087
277,121,2.99997
277,129,3.75809
277,15,3.52483
277,151,3.35789
277,181,3.47376
277,24,3.07906
277,25,3.47113
277,255,3.30907
277,257,3.53957
277,273,3.31195
277,274,3.32032
277,279,3.25213
277,282,3.71635
277,285,3.7633
277,286,3.50251
277,302,3.87271
277,405,3.33822
277,591,3.45229
277,628,3.32933
277,748,2.98096
277,872,3.24697
277,9,3.69909
277,93,3.38699
278,173,4.15162
278,22,4.27315
278,269,4.03566
278,294,3.80054
278,301,3.46241
278,306,4.16973
278,311,3.80571
278,347,3.85702
278,525,3.97201
278,603,4.5358
278,98,4.63292
279,1,3.76635
279,1000,2.75372
279,1007,3.6833
279,101,3.17733
279,1011,2.83155
279,1017,3.23966
279,1032,3.10469
279,1035,3.08936
279,1047,2.76513
279,1048,3.05774
279,105,2.46769
279,1052,2.66315
279,108,2.88818
279,1093,2.68315
279,1095,2.99266
279,1108,3.29537
279,1110,3.17281
279,1113,2.84134
279,1118,2.93286
279,1120,3.23124
279,1133,2.71874
279,114,3.75432
279,1142,3.58922
279,1151,2.7846
279,116,3.38265
279,1162,2.30977
279,117,3.39085
279,1180,2.80226
279,1181,2.61171
279,1182,2.5215
279,120,2.87465
279,1209,2.73124
279,121,3.21455
279,1219,3.03882
279,122,2.06661
279,1228,2.84319
279,1230,2.415
279,1231,3.0471
279,1239,2.96749
279,1240,3.51002
279,1247,2.52316
279,1271,2.87116
279,1291,2.40515
279,13,3.25815
279,1312,3.17475
279,1336,2.31333
279,1376,2.41369
279,1411,2.89871
279,1413,2.70955
279,1428,3.53654
279,144,3.38253
279,147,3.44547
279,1484,3.01947
279,1487,3.10516
279,1489,2.58226
279,1495,3.19754
279,1497,3.37989
279,1500,3.67614
279,1501,3.25093
279,154,3.18249
279,163,3.60149
279,167,3.00716
279,168,3.67945
279,173,3.84459
279,174,3.95382
279,175,3.70797
279,184,3.15922
279,195,3.78961
279,201,3.28469
279,202,3.36114
279,207,3.68151
279,208,3.94342
279,209,3.5275
279,214,3.2688
279,216,3.62633
279,224,3.38593
279,226,3.38152
279,227,3.3417
279,228,3.65843
279,233,3.34803
279,235,3.01353
279,236,3.28971
279,238,3.30562
279,24,3.63562
279,240,2.81918
279,248,3.16021
279,249,3.01617
279,25,3.25766
279,250,3.38588
279,254,3.12468
279,265,3.53623
279,273,3.24282
279,275,3.62269
279,290,3.24004
279,319,3.31561
279,363,3.48302
279,368,2.34907
279,382,3.20671
279,384,3.0288
279,386,3.0733
279,390,3.24148
279,391,2.82751
279,393,3.34605
279,397,2.88245
279,399,3.47667
279,4,3.06917
279,40,2.86824
279,405,3.32102
279,408,4.11749
279,411,3.20962
279,412,2.92184
279,415,2.76693
279,418,3.33664
279,42,3.0562
279,432,3.71451
279,433,3.30078
279,434,3.83653
279,464,3.19519
279,465,3.40134
279,469,3.21479
279,472,2.98497
279,487,3.40549
279,489,3.88896
279,490,3.62744
279,491,3.36634
279,50,3.90101
279,501,2.97845
279,509,3.54478
279,52,3.0233
279,530,3.70272
279,534,2.92096
279,541,3.20235
279,556,2.78159
279,562,3.37999
279,571,2.35976
279,577,2.50785
279,578,3.23859
279,586,2.79298
279,59,3.89695
279,616,3.25892
279,63,3.36591
279,638,3.62387
279,65,3.38196
279,652,3.7382
279,654,3.43681
279,66,3.51601
279,662,3.30621
279,67,2.86621
279,68,3.1572
279,685,3.27088
279,702,2.41125
279,709,3.82786
279,719,2.68471
279,721,2.8722
279,725,3.10007
279,727,3.05242
279,73,3.05514
279,732,3.31776
279,739,3.16606
279,740,3.25024
279,741,3.1785
279,746,3.66915
279,753,3.564
279,762,3.29471
279,780,3.17374
279,789,3.03716
279,79,3.56152
279,792,3.28993
279,80,3.09269
279,804,3.25582
279,810,3.02589
279,820,3.14622
279,827,3.20004
279,831,2.57793
279,832,2.63237
279,841,3.09639
279,853,3.57552
279,871,2.82453
279,88,3.22874
279,89,3.6185
279,90,2.7466
279,919,3.27272
279,92,3.23245
279,940,2.43599
279,952,2.95912
279,96,3.66381
279,982,3.14361
279,992,2.93849
279,998,3.02377
28,100,3.77475
28,12,4.44737
28,143,3.55687
28,145,2.85052
28,153,3.89292
28,173,4.48952
28,174,4.56603
28,184,3.9333
28,201,3.53146
28,209,3.73708
28,217,3.38747
28,218,3.56869
28,222,3.89094
28,223,4.16715
28,228,4.06245
28,234,4.11615
28,258,3.88632
28,271,3.78087
28,282,3.63977
28,294,3.45282
28,380,3.29926
28,423,3.69616
28,436,3.79399
28,441,2.89541
28,450,2.18857
28,479,4.03114
28,480,4.24755
28,50,4.65164
28,568,3.6251
28,646,3.95435
28,665,2.90632
28,678,2.88202
28,7,3.97193
28,70,3.58734
28,79,4.2523
28,800,2.99516
28,89,4.06254
28,895,3.41835
28,95,3.93098
28,98,4.35561
280,1,4.12131
280,100,4.43138
280,1015,3.13202
280,102,3.38527
280,1028,3.27646
280,1047,3.09252
280,1049,3.29374
280,1060,4.00893
280,11,4.0456
280,1168,3.73313
280,117,3.59413
280,1181,2.95586
280,125,3.69433
280,127,4.40324
280,128,3.41263
280,1313,3.7264
280,132,4.13328
280,135,3.86718
280,1401,3.30614
280,144,3.5442
280,145,2.91852
280,1459,3.44507
280,1478,3.33532
280,1479,3.67417
280,153,3.90295
280,157,3.87557
280,159,3.30573
280,180,4.25396
280,181,3.76248
280,195,3.9066
280,202,3.80622
280,204,3.70019
280,210,3.9299
280,225,3.30613
280,227,3.2896
280,230,3.3395
280,231,3.02902
280,234,3.72585
280,237,3.99513
280,265,3.97655
280,274,3.69217
280,282,3.72878
280,286,3.93296
280,288,3.44611
280,316,4.35758
280,322,3.40879
280,323,3.04356
280,38,3.36883
280,381,3.80451
280,387,3.47519
280,4,3.78305
280,40,3.47204
280,404,3.67176
280,419,3.89252
280,420,3.91652
280,431,3.7653
280,448,3.84064
280,449,3.30234
280,465,3.85683
280,468,3.31119
280,472,3.51915
280,476,3.39419
280,483,4.57083
280,499,4.11329
280,5,3.4914
280,50,4.15241
280,508,4.01997
280,53,3.13057
280,538,3.65546
280,54,3.80907
280,540,2.97908
280,542,2.83867
280,544,3.2758
280,554,3.10252
280,559,3.29251
280,566,3.71622
280,568,3.67775
280,571,2.77772
280,576,3.43116
280,586,2.95963
280,62,3.36361
280,629,3.85418
280,631,3.7717
280,655,4.09248
280,663,4.15646
280,69,3.98253
280,690,3.78567
280,692,3.81969
280,693,3.53059
280,7,3.91941
280,715,3.99197
280,722,3.17059
280,723,3.72593
280,73,3.73656
280,735,4.13566
280,736,3.92713
280,756,3.63762
280,780,3.0335
280,781,3.3826
280,790,3.42671
280,82,3.66431
280,845,3.81605
280,86,4.26717
280,92,3.75845
280,934,2.87731
280,942,3.71869
280,95,3.94538
280,96,3.90379
280,975,3.13544
280,977,3.06741
280,99,3.9562
281,258,3.75317
281,322,2.78342
281,332,3.48878
281,338,2.48567
281,538,3.42827
281,682,3.10327
281,877,2.76936
281,938,2.90697
281,989,3.00919
282,258,3.81087
282,269,3.90214
282,271,3.503
282,288,3.40926
282,294,3.22989
282,302,4.14382
282,305,3.54505
282,307,3.44166
282,325,3.12022
282,327,3.42416
282,338,2.94008
282,879,3.39839
283,1114,3.95612
283,125,3.71373
283,1487,3.77166
283,186,4.16266
283,194,4.50062
283,209,4.34707
283,210,4.38797
283,216,4.22916
283,238,4.28139
283,24,3.75367
283,288,3.86865
283,407,3.43595
283,42,4.17373
283,432,4.34134
283,455,4.24545
283,50,4.93332
283,588,4.0522
283,627,3.49269
283,659,4.57365
283,676,3.70806
283,70,4.05378
283,709,4.46696
283,83,4.34577
283,845,3.98823
283,95,4.14967
284,258,3.91878
284,259,2.99138
284,269,4.01948
284,286,3.75063
284,300,3.41196
284,304,3.49385
284,305,3.79436
284,313,4.14375
284,322,2.99764
284,324,3.48498
284,328,3.3467
284,332,3.60605
284,339,3.23477
284,340,3.86676
284,344,3.73042
284,346,3.83513
284,682,2.73108
284,887,4.00059
284,906,3.51255
285,150,3.55545
285,151,3.72449
285,168,4.00944
285,191,4.09786
285,216,3.67037
285,237,3.56658
285,269,3.81383
285,276,3.613
285,288,3.12919
285,313,4.11672
285,455,3.37921
285,514,3.78903
285,538,3.28854
285,628,3.28687
285,682,2.81746
285,902,4.10478
286,1,4.08926
286,100,4.24676
286,1014,3.59268
286,1035,3.55313
286,1039,4.30369
286,1047,3.14463
286,107,4.2758
286,1091,3.30254
286,11,4.11686
286,1113,3.65526
286,1118,4.08983
286,1140,2.97708
286,1182,3.22828
286,1194,4.37231
286,1202,4.18326
286,1230,2.93607
286,1265,3.95187
286,127,4.22538
286,1286,3.99746
286,13,3.64822
286,1316,3.1169
286,133,4.33001
286,1411,3.17611
286,142,3.92979
286,143,4.12719
286,1503,3.89796
286,1504,3.76197
286,151,3.83802
286,153,3.85548
286,154,4.06251
286,155,3.66543
286,158,2.74878
286,161,3.48294
286,164,3.86602
286,167,3.54822
286,168,4.27751
286,171,3.88992
286,175,4.11775
286,191,4.40647
286,195,4.11552
286,196,4.14055
286,20,3.51016
286,208,4.06298
286,214,3.78314
286,228,3.99573
286,229,3.38112
286,231,3.57394
286,234,3.97169
286,237,4.01156
286,248,4.29625
286,25,3.67083
286,258,4.1226
286,268,4.06791
286,269,4.35924
286,272,4.46519
286,275,4.32802
286,277,3.90748
286,288,3.79474
286,289,3.78662
286,29,3.33875
286,290,3.29666
286,298,3.79847
286,309,3.54156
286,325,3.37635
286,329,3.41835
286,34,4.0324
286,341,3.47224
286,354,3.75799
286,357,4.39592
286,379,3.59862
286,393,3.84608
286,404,3.78969
286,405,3.62486
286,419,3.99007
286,421,3.86569
286,423,3.96677
286,425,4.04497
286,432,4.40521
286,44,3.7271
286,465,3.91458
286,472,3.7479
286,477,3.77358
286,50,4.34043
286,512,3.8393
286,53,3.94873
286,546,3.37684
286,55,3.91582
286,554,3.45658
286,559,3.73888
286,56,4.13528
286,57,4.40075
286,574,3.04591
286,577,2.98966
286,596,3.91693
286,628,3.91012
286,636,3.84281
286,640,3.3007
286,642,3.89063
286,655,4.27037
286,66,3.81538
286,683,3.29492
286,689,3.58043
286,7,4.25621
286,704,3.69218
286,709,4.36727
286,710,4.11894
286,721,3.1987
286,73,3.88292
286,732,3.9573
286,738,3.53821
286,746,4.29748
286,766,3.82304
286,77,3.54512
286,771,3.32786
286,778,3.77837
286,790,3.08585
286,792,4.0802
286,815,3.61855
286,824,3.31414
286,83,4.66183
286,85,3.76796
286,88,3.63115
286,881,3.82015
286,89,4.34043
286,91,4.07321
286,949,3.73732
286,952,3.64779
286,96,4.22153
286,99,3.95073
286,993,3.82189
287,1,4.20001
287,1016,3.58252
287,11,3.97042
287,111,3.85269
287,117,3.86869
287,156,4.04035
287,201,3.97135
287,208,4.36361
287,218,3.76374
287,240,3.21169
287,248,4.18149
287,249,3.53065
287,250,4.06979
287,252,3.09754
287,257,4.03383
287,268,3.9654
287,276,3.96086
287,28,4.24566
287,291,3.49803
287,294,3.46706
287,298,3.93304
287,301,3.43403
287,327,3.80627
287,340,3.81669
287,346,4.21474
287,347,4.0581
287,39,3.62228
287,461,3.77853
287,56,4.49937
287,591,3.71611
287,748,3.84565
287,92,3.9756
287,926,3.35712
287,98,4.5925
288,1039,3.84296
288,12,4.11051
288,127,4.20046
288,13,3.49006
288,132,4.06269
288,15,3.70113
288,157,3.31279
288,177,3.89721
288,178,4.3008
288,182,3.82923
288,196,3.96458
288,200,3.83367
288,202,3.65547
288,230,2.94402
288,237,3.72563
288,272,4.13382
288,276,3.67298
288,300,2.85298
288,305,3.29551
288,317,3.5519
288,318,4.51718
288,340,4.06713
288,357,4.29133
288,50,4.00592
288,527,4.07916
288,593,3.19351
288,64,4.14423
288,69,3.69706
288,742,3.5025
288,887,3.58363
288,900,3.59889
288,97,3.69749
289,1,3.25669
289,1016,2.88377
289,147,2.91509
289,24,2.98832
289,282,3.10441
289,405,2.7669
289,410,2.71239
289,471,3.1128
289,473,2.54378
289,685,2.8213
289,7,3.24078
289,815,2.6328
289,849,2.50875
289,926,2.56069
29,1018,3.56216
29,189,4.19791
29,245,3.27716
29,259,3.04882
29,269,4.11475
29,270,3.53706
29,294,3.29211
29,302,4.32089
29,332,3.51012
29,343,3.42183
29,358,2.79767
29,539,2.66599
29,678,2.55895
29,689,3.01216
29,748,3.23831
29,874,3.65007
29,98,4.4016
290,1013,2.49897
290,1028,3.2618
290,105,2.57456
290,1091,2.81201
290,118,3.47107
290,132,3.72625
290,133,3.77042
290,1336,1.99698
290,143,3.98795
290,144,3.61163
290,153,3.39514
290,158,2.55809
290,161,3.62177
290,162,3.0807
290,164,3.56431
290,172,4.05074
290,193,3.48149
290,196,3.6202
290,202,3.57781
290,204,3.81696
290,205,3.6559
290,208,3.68308
290,21,3.11302
290,210,3.95815
290,216,3.76701
290,218,3.29954
290,22,3.99473
290,222,3.48345
290,227,3.21875
290,239,3.62041
290,243,2.60963
290,274,3.47479
290,380,3.20951
290,393,3.4658
290,404,3.26908
290,418,3.49606
290,423,3.57238
290,429,3.60708
290,43,3.02205
290,432,3.40901
290,436,3.46681
290,449,3.03814
290,450,2.61234
290,473,2.79766
290,474,3.62367
290,476,3.04564
290,498,3.8568
290,50,4.14593
290,515,3.8663
290,520,3.99281
290,523,3.45499
290,54,3.30241
290,546,3.04565
290,550,3.22587
290,568,3.5718
290,588,3.69788
290,622,3.17623
290,625,3.01062
290,685,3.27015
290,699,3.32003
290,71,3.84904
290,739,3.53711
290,742,3.57148
290,755,3.28406
290,818,2.78955
290,82,3.73906
290,826,2.62607
290,832,2.47287
290,88,3.63054
290,91,3.27736
290,98,3.64652
291,101,3.82386
291,1016,3.60546
291,1017,3.72754
291,1028,3.29946
291,1042,3.15267
291,1046,3.43311
291,106,3.00358
291,1078,3.13058
291,1083,3.51173
291,1098,4.46763
291,1109,3.94456
291,1139,3.14054
291,1157,3.1139
291,1178,2.84569
291,118,3.19407
291,1188,3.19179
291,1206,3.35081
291,1210,2.75832
291,1213,2.63338
291,1215,2.45145
291,1219,3.44886
291,122,3.19533
291,1239,3.0616
291,1244,3.07688
291,1253,3.56435
291,1273,3.15871
291,1376,2.96544
291,143,3.9894
291,144,4.39592
291,147,3.87408
291,1471,3.19381
291,15,3.99675
291,154,4.21607
291,155,3.18744
291,156,4.36709
291,159,3.46936
291,168,4.34584
291,17,4.04639
291,174,4.62165
291,175,4.32941
291,179,4.42152
291,181,4.27389
291,188,4.19326
291,214,3.95109
291,218,3.97028
291,226,3.62342
291,237,4.09086
291,24,4.11359
291,244,3.56144
291,250,3.75119
291,273,3.84689
291,28,4.22002
291,284,3.49328
291,294,3.53574
291,324,3.63042
291,356,3.67601
291,365,3.39786
291,366,3.57642
291,375,2.32562
291,376,3.12481
291,379,3.78206
291,383,2.56655
291,384,3.03725
291,385,3.85351
291,395,2.75876
291,396,3.20676
291,4,4.02378
291,401,3.23655
291,41,3.5007
291,410,3.69781
291,418,3.88605
291,421,3.86511
291,428,4.24263
291,455,3.68122
291,46,4.10496
291,460,3.65301
291,466,3.76036
291,470,3.86638
291,471,3.92784
291,48,4.65287
291,49,3.52936
291,496,4.43504
291,501,3.85642
291,53,3.51018
291,54,3.59716
291,540,2.70733
291,551,3.07006
291,552,3.34562
291,555,2.6869
291,558,3.91046
291,56,4.79019
291,567,3.40388
291,571,2.91581
291,572,3.25092
291,574,3.11947
291,578,3.61966
291,588,4.07757
291,619,3.41334
291,627,3.55092
291,66,3.6462
291,672,3.22522
291,686,4.13888
291,7,4.38253
291,70,4.08334
291,715,3.8449
291,72,3.47593
291,729,3.8267
291,732,3.78455
291,741,3.8707
291,755,3.70459
291,769,2.32252
291,77,3.74448
291,770,3.81465
291,790,3.37282
291,794,3.76717
291,80,3.0606
291,816,3.33126
291,824,3.30404
291,834,3.11934
291,89,4.52996
291,92,4.26286
291,99,4.16799
292,10,4.12344
292,100,4.39766
292,1010,3.78178
292,1014,3.5029
292,1039,4.48742
292,1050,3.91041
292,11,4.20852
292,111,3.80212
292,118,3.51991
292,124,4.25627
292,125,3.90007
292,127,4.60688
292,132,4.32262
292,135,4.10981
292,144,4.40074
292,151,4.03006
292,168,4.30181
292,173,4.44676
292,174,4.48406
292,176,4.39244
292,183,4.31868
292,190,4.52625
292,194,4.44239
292,195,4.1712
292,207,4.219
292,222,3.83346
292,223,4.40769
292,226,3.76167
292,234,4.14945
292,252,3.16705
292,265,4.22376
292,276,3.93357
292,28,4.27734
292,285,4.43812
292,288,3.75663
292,300,3.84909
292,320,4.55406
292,324,3.27398
292,328,3.55706
292,343,3.54011
292,405,3.7114
292,408,4.62832
292,423,4.10065
292,429,4.18356
292,475,4.30964
292,479,4.47448
292,484,4.40759
292,488,4.42092
292,510,4.23468
292,511,4.49618
292,515,4.62612
292,525,4.28154
292,535,3.44759
292,56,4.3425
292,589,4.3935
292,628,3.79688
292,653,4.46031
292,654,4.396
292,657,4.72135
292,659,4.52012
292,661,4.40889
292,705,4.31209
292,79,4.48975
292,83,4.41978
292,855,4.05994
292,86,4.16635
292,9,4.40952
292,919,4.01799
293,1011,3.01289
293,1017,3.19033
293,1042,2.2068
293,1046,2.5029
293,1057,2.19414
293,1098,3.35251
293,1101,3.07685
293,1132,2.40013
293,1147,3.29922
293,1161,3.06357
293,12,4.09662
293,1217,2.32383
293,1220,2.37448
293,1226,3.14148
293,124,3.81181
293,125,2.72025
293,1267,2.79546
293,132,3.66493
293,134,4.02415
293,135,3.87113
293,137,3.5448
293,139,2.24026
293,144,3.48968
293,147,2.6752
293,148,2.42115
293,151,3.54381
293,153,3.30378
293,155,2.07697
293,156,3.69936
293,157,3.50972
293,158,2.03249
293,16,3.26784
293,164,2.92037
293,166,3.68096
293,167,2.54937
293,172,3.83778
293,181,3.3507
293,183,3.83796
293,188,3.63092
293,194,3.71003
293,195,3.49435
293,2,2.65427
293,202,3.09531
293,206,3.08396
293,208,3.44871
293,209,3.57421
293,210,3.35657
293,215,3.05322
293,216,3.37242
293,22,3.49272
293,226,2.59523
293,227,2.71898
293,228,3.29023
293,23,3.70439
293,239,2.78072
293,249,2.84951
293,251,3.56928
293,255,2.5398
293,257,3.12748
293,264,2.3455
293,27,2.59165
293,280,2.20458
293,282,2.7394
293,288,2.76917
293,293,3.52679
293,298,3.09782
293,300,2.77321
293,31,2.95648
293,322,2.31451
293,325,2.16099
293,328,2.44626
293,33,2.75444
293,346,3.6967
293,347,3.1058
293,36,2.31628
293,366,2.34951
293,380,2.67211
293,386,2.42067
293,39,3.04761
293,401,2.66245
293,405,2.6003
293,412,2.35135
293,414,3.32269
293,419,3.36976
293,421,3.02111
293,423,3.26992
293,425,3.49833
293,426,2.30958
293,430,3.61958
293,435,3.57387
293,443,3.75273
293,445,3.204
293,447,3.06651
293,461,3.24497
293,464,3.10528
293,466,3.14987
293,467,3.30919
293,471,2.95379
293,474,4.08722
293,479,3.87291
293,480,4.09553
293,484,3.80675
293,485,3.27739
293,496,3.72681
293,5,2.57543
293,504,3.58726
293,514,3.49465
293,521,3.4301
293,53,2.73609
293,54,2.67859
293,55,3.38096
293,553,2.56771
293,554,2.35605
293,559,2.39922
293,56,3.81514
293,566,2.86816
293,572,2.44241
293,583,2.56729
293,603,4.03594
293,605,3.12128
293,616,3.39966
293,619,2.54937
293,627,2.47552
293,629,2.8834
293,632,3.53449
293,637,2.66176
293,64,3.94105
293,642,3.30169
293,646,3.72354
293,647,3.75275
293,649,3.25536
293,653,3.74431
293,654,3.92178
293,655,3.32001
293,657,4.07111
293,665,2.51819
293,679,2.63522
293,68,2.96413
293,685,2.68775
293,69,3.09804
293,705,3.56653
293,708,3.16328
293,71,3.07114
293,710,3.08052
293,720,2.02938
293,724,3.11855
293,729,2.52357
293,739,2.31082
293,747,3.03099
293,748,2.2522
293,751,2.89083
293,76,2.9718
293,761,2.77065
293,770,3.28402
293,779,2.13568
293,781,2.68768
293,79,3.48373
293,8,3.53283
293,804,2.83124
293,82,3.05613
293,843,2.55915
293,845,2.74432
293,849,2.27234
293,866,2.18756
293,87,3.50584
293,871,1.69825
293,91,3.44987
293,92,3.27746
293,924,3.03211
293,931,1.83156
293,943,2.95684
293,977,2.09901
293,99,3.4307
294,10,3.78473
294,1007,4.17757
294,1013,2.36166
294,1016,3.58131
294,105,2.79186
294,1067,3.65183
294,109,3.66008
294,1132,2.98018
294,1161,3.45542
294,118,3.21673
294,1199,3.20624
294,120,2.36246
294,1245,3.34917
294,125,3.60316
294,127,4.47354
294,147,3.41314
294,222,3.87192
294,24,3.56429
294,245,3.2631
294,246,3.94408
294,248,3.89938
294,250,3.62077
294,260,2.816
294,264,2.95458
294,271,3.30858
294,282,3.70218
294,288,3.79502
294,299,2.82063
294,300,3.75934
294,322,3.01166
294,325,2.77772
294,327,3.65568
294,343,3.32035
294,346,3.86269
294,350,3.47672
294,355,3.03047
294,358,2.91868
294,406,2.91016
294,411,3.37614
294,471,3.62928
294,475,3.95221
294,483,4.66325
294,508,3.6994
294,539,3.13986
294,544,3.69217
294,547,3.91114
294,603,4.41454
294,676,3.45746
294,678,2.82573
294,689,3.28256
294,7,3.90702
294,742,3.63573
294,748,3.19984
294,749,3.19171
294,751,3.54451
294,79,4.23596
294,823,3.01577
294,825,3.22981
294,826,2.70734
294,876,2.91973
294,895,3.42575
294,902,3.90183
294,926,3.04234
294,930,2.67889
294,931,2.48512
294,979,3.53497
295,102,3.72942
295,1028,3.85651
295,1039,4.64469
295,1040,3.54699
295,1115,4.10834
295,1133,3.55183
295,1135,3.76709
295,115,4.03873
295,1170,3.61749
295,1188,3.43999
295,1221,4.23999
295,133,4.67063
295,1401,3.8285
295,142,3.95575
295,1446,3.65403
295,1459,3.93976
295,1503,4.06897
295,151,4.28315
295,153,4.3519
295,154,4.31239
295,157,4.02511
295,159,3.81252
295,162,4.34251
295,164,4.19317
295,172,4.52011
295,173,4.69177
295,174,4.52898
295,183,4.41393
295,190,4.8262
295,191,4.76084
295,194,4.61161
295,210,4.32303
295,215,4.16098
295,218,3.99715
295,226,3.89513
295,235,3.59356
295,241,4.3892
295,25,4.28789
295,290,3.60331
295,318,5.039
295,371,4.23463
295,378,4.3033
295,380,3.9824
295,389,3.99559
295,39,4.03869
295,395,3.63714
295,4,3.95383
295,401,3.66407
295,404,3.95004
295,405,3.84718
295,412,3.13574
295,414,4.18142
295,419,4.39831
295,42,4.16395
295,423,4.36307
295,435,4.52704
295,450,3.65922
295,47,4.11637
295,483,5.02825
295,485,4.63238
295,493,4.91244
295,496,4.80846
295,498,4.81506
295,504,4.32384
295,53,3.91823
295,570,3.94628
295,588,4.36267
295,602,4.4157
295,624,3.70454
295,642,4.12125
295,648,4.79034
295,655,4.32106
295,67,3.429
295,68,4.03431
295,7,4.33501
295,704,4.07648
295,72,3.7954
295,722,3.63642
295,727,4.33189
295,73,3.9548
295,736,4.39049
295,737,3.71204
295,739,3.8925
295,747,4.41502
295,812,3.92224
295,82,4.15226
295,843,3.49237
295,86,4.6626
295,88,4.14052
295,94,3.50904
295,946,3.70586
295,961,4.49106
295,966,4.7646
295,98,4.83369
295,99,4.21107
295,997,3.24881
296,10,3.9329
296,1009,3.67285
296,1073,4.17553
296,1142,4.44446
296,117,3.85213
296,121,3.5646
296,124,4.47567
296,134,4.70815
296,14,4.23948
296,15,4.17012
296,151,4.35039
296,172,4.54188
296,179,4.33919
296,20,4.15567
296,204,4.07594
296,210,4.10787
296,22,4.45048
296,222,3.99969
296,228,4.2242
296,238,4.09786
296,24,3.60694
296,240,3.07111
296,242,4.49662
296,248,3.96785
296,255,3.56663
296,258,4.09824
296,268,4.18469
296,269,4.35568
296,272,4.65513
296,274,3.81653
296,275,4.37414
296,277,3.66961
296,279,3.79037
296,281,3.47349
296,284,3.536
296,286,4.2263
296,292,4.3249
296,298,4.00455
296,309,2.90558
296,32,4.15067
296,427,4.81669
296,429,4.10258
296,435,4.39752
296,45,4.60716
296,455,3.25141
296,475,3.9479
296,48,4.54542
296,482,4.68283
296,484,4.4167
296,485,4.10885
296,504,4.43634
296,508,4.11825
296,510,4.29698
296,544,3.58023
296,56,4.38256
296,652,4.0806
296,654,4.72344
296,685,3.73963
296,705,4.29697
296,750,4.44306
296,815,3.20368
296,83,4.19245
296,845,3.66277
296,846,3.24976
296,855,4.14694
296,89,4.65577
296,923,4.67533
296,948,2.70819
296,950,3.85055
296,96,4.17161
296,961,4.17304
296,963,4.38868
296,98,4.72154
297,1007,3.71437
297,1014,3.11745
297,1016,2.91451
297,102,3.18598
297,108,3.01324
297,116,3.44738
297,118,3.07614
297,12,4.2225
297,1217,2.85891
297,128,3.41132
297,129,3.59941
297,1296,2.81144
297,133,3.60705
297,135,3.78197
297,137,3.58567
297,143,3.54488
297,157,3.62993
297,173,3.94146
297,175,3.59207
297,176,3.72065
297,182,3.76327
297,183,3.77548
297,194,3.98844
297,195,3.63811
297,197,3.87621
297,198,3.87439
297,20,3.27363
297,201,3.48862
297,202,3.44654
297,204,3.53681
297,209,3.96209
297,216,3.90221
297,218,3.44417
297,22,4.0534
297,222,3.20764
